Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732011476.3491545,1732011476.3449302
TCP,1732011476.4175372,1732011476.413247
TCP,1732011476.4775515,1732011476.4731932
TCP,1732011476.5387273,1732011476.533389
TCP,1732011476.6081743,1732011476.6034603
TCP,1732011476.6781626,1732011476.673668
TCP,1732011476.7480917,1732011476.74363
TCP,1732011476.8177562,1732011476.813292
TCP,1732011476.8880267,1732011476.8837
TCP,1732011476.957993,1732011476.9537807
TCP,1732011477.0179186,1732011477.01373
TCP,1732011477.0874891,1732011477.083335
TCP,1732011477.1578565,1732011477.1533585
TCP,1732011477.227934,1732011477.2233772
TCP,1732011477.2986522,1732011477.2940516
TCP,1732011477.3685002,1732011477.3640666
TCP,1732011477.4378567,1732011477.4333668
TCP,1732011477.5076838,1732011477.5032048
TCP,1732011477.5681987,1732011477.563877
TCP,1732011477.6379418,1732011477.6333466
TCP,1732011477.7079415,1732011477.7034454
TCP,1732011477.7780056,1732011477.7733097
TCP,1732011477.8485103,1732011477.8442054
TCP,1732011477.917704,1732011477.913313
TCP,1732011477.9779186,1732011477.9735413
TCP,1732011478.048191,1732011478.0435061
TCP,1732011478.1182094,1732011478.1134648
TCP,1732011478.1880994,1732011478.1835384
TCP,1732011478.2582684,1732011478.2533593
TCP,1732011478.3284178,1732011478.3238926
TCP,1732011478.3975234,1732011478.3932433
TCP,1732011478.4679427,1732011478.463356
TCP,1732011478.5375214,1732011478.5330048
TCP,1732011478.597611,1732011478.593267
TCP,1732011478.6576705,1732011478.653234
TCP,1732011478.7179217,1732011478.7134824
TCP,1732011478.787971,1732011478.7834024
TCP,1732011478.8578644,1732011478.8532553
TCP,1732011478.9178038,1732011478.913299
TCP,1732011478.9882793,1732011478.983522
TCP,1732011479.0578446,1732011479.0534248
TCP,1732011479.11768,1732011479.113306
TCP,1732011479.1884794,1732011479.1839695
TCP,1732011479.257452,1732011479.253201
TCP,1732011480.324729,0
TCP,1732011480.388011,1732011480.3835192
TCP,1732011480.4587417,1732011480.4535012
TCP,1732011480.5284343,1732011480.523952
TCP,1732011480.5979156,1732011480.593361
TCP,1732011480.6684794,1732011480.6638727
TCP,1732011480.7384458,1732011480.7338905
TCP,1732011480.8081064,1732011480.8032827
TCP,1732011480.878214,1732011480.8732896
TCP,1732011480.9484563,1732011480.9439058
TCP,1732011481.0079288,1732011481.003477
TCP,1732011481.0780396,1732011481.073409
TCP,1732011481.1477232,1732011481.1432366
TCP,1732011481.2078118,1732011481.2031531
TCP,1732011481.2675705,1732011481.263225
TCP,1732011481.3387575,1732011481.3339343
TCP,1732011481.4076853,1732011481.4032907
TCP,1732011481.4683356,1732011481.4638767
TCP,1732011481.5379362,1732011481.5334415
TCP,1732011481.6076417,1732011481.6032686
TCP,1732011481.668037,1732011481.6633701
TCP,1732011481.7377481,1732011481.7333803
TCP,1732011481.7977943,1732011481.793354
TCP,1732011481.8674817,1732011481.863101
TCP,1732011481.9277124,1732011481.923349
TCP,1732011482.0253315,1732011482.0202374
TCP,1732011482.0878944,1732011482.0833492
TCP,1732011482.158154,1732011482.1534672
TCP,1732011482.2279563,1732011482.2234368
TCP,1732011482.2885885,1732011482.2841349
TCP,1732011482.3575196,1732011482.3532443
TCP,1732011482.4276738,1732011482.4230967
TCP,1732011482.4986253,1732011482.4941163
TCP,1732011482.5686345,1732011482.5634136
TCP,1732011482.6384768,1732011482.6339245
TCP,1732011482.708239,1732011482.703508
TCP,1732011482.7781954,1732011482.773603
TCP,1732011482.8485227,1732011482.84375
TCP,1732011482.9178195,1732011482.9133534
TCP,1732011482.9787092,1732011482.97365
TCP,1732011483.0481224,1732011483.0435224
TCP,1732011483.1182818,1732011483.1135602
TCP,1732011483.1881156,1732011483.1833868
TCP,1732011483.259388,1732011483.2542782
TCP,1732011483.3285308,1732011483.324048
TCP,1732011483.3979936,1732011483.3934293
TCP,1732011483.4579072,1732011483.453486
TCP,1732011483.5275793,1732011483.5232525
TCP,1732011483.5882044,1732011483.5837517
TCP,1732011483.657487,1732011483.6533113
TCP,1732011483.7179718,1732011483.7136083
TCP,1732011483.787918,1732011483.7836032
TCP,1732011483.8576646,1732011483.8532538
TCP,1732011483.9175944,1732011483.9131455
TCP,1732011483.9886284,1732011483.9803948
TCP,1732011484.0610495,1732011484.0561204
TCP,1732011484.1279101,1732011484.1235542
TCP,1732011484.1985335,1732011484.193912
TCP,1732011484.2686362,1732011484.264039
TCP,1732011484.3390021,1732011484.3342438
TCP,1732011484.4090996,1732011484.4042835
TCP,1732011484.4783516,1732011484.4736052
TCP,1732011484.5494285,1732011484.5444837
TCP,1732011484.6184244,1732011484.6136394
TCP,1732011484.6882567,1732011484.683402
TCP,1732011484.7580462,1732011484.7535424
TCP,1732011484.818365,1732011484.813427
TCP,1732011484.8884792,1732011484.8839803
TCP,1732011484.9650378,1732011484.960258
TCP,1732011485.0287738,1732011485.0233655
TCP,1732011485.0983324,1732011485.0936246
TCP,1732011485.1692781,1732011485.1644568
TCP,1732011485.2386065,1732011485.2341094
TCP,1732011485.3085814,1732011485.3039293
TCP,1732011485.3782625,1732011485.3735266
TCP,1732011485.4380393,1732011485.433361
TCP,1732011485.508697,1732011485.5039415
TCP,1732011485.577958,1732011485.573451
TCP,1732011485.6479802,1732011485.6434188
TCP,1732011485.7188215,1732011485.7142348
TCP,1732011485.7883582,1732011485.783702
TCP,1732011485.8580666,1732011485.8533611
TCP,1732011485.9286962,1732011485.9241939
TCP,1732011485.9980502,1732011485.9932837
TCP,1732011486.0582705,1732011486.0535846
TCP,1732011486.1291547,1732011486.1240802
TCP,1732011486.1991959,1732011486.1945682
TCP,1732011486.2687006,1732011486.26412
TCP,1732011486.3381906,1732011486.3335958
TCP,1732011486.408678,1732011486.4040527
TCP,1732011486.4800935,1732011486.4752207
TCP,1732011486.5483747,1732011486.543992
TCP,1732011486.6178026,1732011486.6133156
TCP,1732011486.6783862,1732011486.6738124
TCP,1732011486.7479992,1732011486.7433996
TCP,1732011486.8179736,1732011486.8133974
TCP,1732011486.8884845,1732011486.8839169
TCP,1732011487.0053859,1732011487.000667
TCP,1732011487.0682163,1732011487.0633721
TCP,1732011487.128127,1732011487.1233912
TCP,1732011487.197949,1732011487.193349
TCP,1732011487.2578254,1732011487.2534132
TCP,1732011487.3289952,1732011487.3240843
TCP,1732011487.3984532,1732011487.3938675
TCP,1732011487.46874,1732011487.4640994
TCP,1732011487.5385504,1732011487.533946
