Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732029643.4233932,1732029643.4188404
TCP,1732029643.493617,1732029643.488049
TCP,1732029643.5620627,1732029643.5574846
TCP,1732029643.6328726,1732029643.6281586
TCP,1732029643.7018895,1732029643.6974425
TCP,1732029643.7721734,1732029643.7675757
TCP,1732029643.84162,1732029643.837326
TCP,1732029643.9119782,1732029643.9074492
TCP,1732029643.982417,1732029643.9779816
TCP,1732029644.051889,1732029644.047515
TCP,1732029644.1221175,1732029644.1175127
TCP,1732029644.191998,1732029644.1875153
TCP,1732029644.2625628,1732029644.2581143
TCP,1732029644.3323479,1732029644.328022
TCP,1732029644.4025793,1732029644.397962
TCP,1732029644.4729018,1732029644.468327
TCP,1732029644.5423198,1732029644.5378046
TCP,1732029644.6126404,1732029644.607646
TCP,1732029644.6822119,1732029644.6776762
TCP,1732029644.7525172,1732029644.7482362
TCP,1732029644.8225274,1732029644.8180475
TCP,1732029644.8927383,1732029644.888091
TCP,1732029644.9624257,1732029644.9579601
TCP,1732029645.032085,1732029645.0275373
TCP,1732029645.102848,1732029645.0980182
TCP,1732029645.173687,1732029645.1683068
TCP,1732029645.2443266,1732029645.2382097
TCP,1732029645.313241,1732029645.3082929
TCP,1732029645.382872,1732029645.3781428
TCP,1732029645.4522686,1732029645.4477096
TCP,1732029645.5225363,1732029645.517817
TCP,1732029645.5921483,1732029645.5876775
TCP,1732029645.66218,1732029645.6577106
TCP,1732029645.7327733,1732029645.7280383
TCP,1732029645.8023748,1732029645.797823
TCP,1732029645.8725886,1732029645.8677592
TCP,1732029645.9324188,1732029645.927827
TCP,1732029646.0025654,1732029645.9976864
TCP,1732029646.0720959,1732029646.0676384
TCP,1732029646.1427603,1732029646.1382709
TCP,1732029646.213066,1732029646.2084556
TCP,1732029646.2831292,1732029646.2780986
TCP,1732029646.3530803,1732029646.3483086
TCP,1732029646.4223351,1732029646.4177523
TCP,1732029646.4923706,1732029646.487774
TCP,1732029646.5624824,1732029646.5576668
TCP,1732029646.6323848,1732029646.6278543
TCP,1732029646.7030344,1732029646.6982284
TCP,1732029646.772326,1732029646.7678442
TCP,1732029646.8425045,1732029646.8379483
TCP,1732029646.9125962,1732029646.9077435
TCP,1732029648.9932342,1732029648.9885135
TCP,1732029649.062468,1732029649.0577698
TCP,1732029649.1324096,1732029649.127636
TCP,1732029649.20219,1732029649.1976604
TCP,1732029649.27245,1732029649.26786
TCP,1732029649.342607,1732029649.338068
TCP,1732029649.4124336,1732029649.407895
TCP,1732029649.4870973,1732029649.4787006
TCP,1732029649.552249,1732029649.5478005
TCP,1732029649.6220207,1732029649.617581
TCP,1732029649.693274,1732029649.6886468
TCP,1732029649.762268,1732029649.7577548
TCP,1732029649.8319898,1732029649.8275313
TCP,1732029649.9022155,1732029649.8976755
TCP,1732029649.9720168,1732029649.9676213
TCP,1732029650.0422626,1732029650.0376096
TCP,1732029650.1127648,1732029650.1082697
TCP,1732029650.1821604,1732029650.1776867
TCP,1732029650.252286,1732029650.2477832
TCP,1732029650.3219118,1732029650.3174691
TCP,1732029650.3920522,1732029650.3875556
TCP,1732029650.462595,1732029650.4580474
TCP,1732029650.5319085,1732029650.5275264
TCP,1732029650.602366,1732029650.5978427
TCP,1732029650.6727967,1732029650.6684494
TCP,1732029650.741961,1732029650.7373714
TCP,1732029650.8122191,1732029650.8075275
TCP,1732029650.881814,1732029650.8774896
TCP,1732029650.9419398,1732029650.9374852
TCP,1732029651.0139346,1732029651.0081682
TCP,1732029651.083181,1732029651.0784597
TCP,1732029651.152347,1732029651.147891
TCP,1732029651.2223363,1732029651.2176661
TCP,1732029651.2924452,1732029651.2878575
TCP,1732029651.362217,1732029651.3576398
TCP,1732029651.4323044,1732029651.4276986
TCP,1732029651.5026908,1732029651.498332
TCP,1732029651.5723128,1732029651.5676746
TCP,1732029651.6423993,1732029651.6379876
TCP,1732029651.711831,1732029651.7075157
TCP,1732029651.782003,1732029651.7774982
TCP,1732029651.852127,1732029651.8475084
TCP,1732029651.922237,1732029651.9176044
TCP,1732029651.9923801,1732029651.9879198
TCP,1732029652.0619593,1732029652.0575485
TCP,1732029652.132285,1732029652.1278458
TCP,1732029652.2019043,1732029652.1975145
TCP,1732029652.272626,1732029652.2679648
TCP,1732029652.3429456,1732029652.338048
TCP,1732029652.4125748,1732029652.4077907
